ID,y
5166,91.50074753631273
5167,111.8809074102694
5169,90.7912368479988
5171,91.70362839568773
5172,109.7839835821444
5176,92.93904099334398
5184,110.6149161993319
5185,91.20332321990648
5186,111.4170402227694
5188,106.69426758510234
5189,111.0864738165194
5190,91.02259812225023
5191,111.1285880743319
5193,109.7839835821444
5196,96.40064419741731
5199,78.23309882525898
5200,105.03398926478984
5203,90.7785415354988
5204,112.1095451055819
5205,90.98292527068773
5207,94.36703682941587
5208,108.46411638305379
5212,96.29041470522981
5214,94.49960518879087
5218,90.2098159495613
5220,91.00740036834398
5222,91.70362839568773
5224,97.24317349429231
5225,105.76207764369609
5227,110.65086590636315
5229,105.99279053432109
5232,91.70362839568773
5233,117.51970703822734
5234,106.61235840541484
5237,110.8491691290194
5239,112.93163999728336
5240,91.99501023162523
5241,110.6285880743319
5244,91.59352097381273
5248,109.8766349493319
5251,91.70362839568773
5253,94.94857979816587
5255,96.33020962710481
5256,106.78124268275859
5257,95.26938057941587
5259,97.24317349429231
5260,109.9031242071444
5266,94.97018624347837
5268,92.15339646209398
5275,110.8491691290194
5276,111.2225822149569
5277,93.51034737629087
5279,96.33020962710481
5280,105.99279053432109
5281,96.40064419741731
5283,94.12228585285337
5284,77.23114570025898
5285,96.68543423647981
5286,105.17974121791484
5287,94.68539620441587
5289,91.98347458709398
5290,109.7839835821444
5292,106.40563233119609
5293,97.19080533022981
5294,105.17974121791484
5297,92.08229050506273
5299,106.29210694057109
5302,90.87247464096755
5305,78.20770820025898
5306,96.33020962710481
5308,94.01962472004087
5309,92.73146042693773
5310,109.8766349493319
5312,109.7839835821444
5316,111.2225822149569
5317,96.59693325991731
5319,78.07489570025898
5320,96.68543423647981
5323,94.49960518879087
5329,111.6173576055819
5331,111.0093253790194
5334,111.2490714727694
5336,109.7839835821444
5338,105.76207764369609
5341,93.92148018879087
5345,96.91163052554231
5348,92.15339646209398
5349,109.7839835821444
5355,106.18645508510234
5356,94.90817452472837
5360,105.17974121791484
5362,111.2769035040194
5364,111.2311271368319
5366,106.18645508510234
5367,95.89734829897981
5368,95.09298897785337
5370,95.73963345522981
5371,78.21942695025898
5373,105.17974121791484
5375,110.8491691290194
5376,90.7785415354988
5378,111.2311271368319
5379,94.99814034504087
5383,94.45981026691587
5384,106.27068360072734
5389,111.2225822149569
5391,78.20770820025898
5393,109.8766349493319
5395,111.2225822149569
5397,109.8766349493319
5398,94.71188546222837
5399,111.2225822149569
5401,117.50652344447734
5402,90.59281155503005
5403,111.2225822149569
5404,92.14009079803148
5407,78.07489570025898
5408,96.59925259585481
5413,114.31762632540836
5414,94.45981026691587
5417,96.40064419741731
5418,106.40563233119609
5420,110.5975822149569
5421,90.92347702850023
5424,94.45981026691587
5425,112.1095451055819
5426,91.02436814178148
5429,111.2080558477694
5431,96.31690396304231
5437,105.62017090541484
5440,91.70362839568773
5444,105.08696778041484
5446,106.52556641322734
5447,94.90817452472837
5451,94.94369698566587
5452,90.15260795333941
5455,106.61235840541484
5456,96.77918423647981
5458,90.4357680979988
5459,111.5908683477694
5460,96.87195767397981
5462,96.40064419741731
5463,110.5094474493319
5464,90.2516860667488
5465,111.0093253790194
5466,96.35474575991731
5467,105.08696778041484
5468,94.73459054035337
5469,109.8766349493319
5472,95.04135323566587
5474,91.63319382537523
5475,111.00316082823815
5476,96.68543423647981
5479,105.99279053432109
5480,110.8491691290194
5482,110.5458244024569
5485,91.98347458709398
5486,117.50652344447734
5488,78.08466132525898
5495,105.99279053432109
5496,94.99814034504087
5497,111.0093253790194
5499,111.0093253790194
5503,92.21473679412523
5504,94.36703682941587
5507,96.68543423647981
5509,90.55582425034255
5511,92.35951218475023
5512,109.8766349493319
5516,110.8491691290194
5517,97.03125943179231
5518,105.62786133510234
5521,96.77918423647981
5522,105.76207764369609
5527,96.35474575991731
5528,95.74496651691587
5529,111.0864738165194
5532,90.29093167221755
5533,110.3654044805819
5535,106.44713623744609
5536,94.73324776691587
5540,94.98996163410337
5547,94.48349190754087
5548,110.6285880743319
5550,78.20770820025898
5551,94.68539620441587
5554,111.2225822149569
5555,95.31601143879087
5559,111.0093253790194
5560,91.94203171600023
5561,109.8766349493319
5562,90.7785415354988
5563,110.5975822149569
5565,77.27606757525898
5566,94.97018624347837
5567,105.08696778041484
5568,96.40064419741731
5572,96.40064419741731
5574,96.29041470522981
5576,94.70797921222837
5579,111.2225822149569
5580,77.12958320025898
5581,96.40064419741731
5583,92.47975144256273
5584,111.2225822149569
5586,109.8766349493319
5587,91.16188034881273
5589,105.38945801478984
5591,105.62017090541484
5592,94.68539620441587
5593,110.5111564337069
5594,97.19080533022981
5595,77.20966132525898
5596,110.8491691290194
5597,110.2462638555819
5598,117.45354492885234
5599,94.63632393879087
5602,109.8766349493319
5603,97.19080533022981
5605,94.68539620441587
5607,90.96192917693773
5608,111.8040031133944
5609,90.26822659409255
5610,92.35200486053148
5612,94.68539620441587
5613,111.0864738165194
5614,92.09522995818773
5616,94.36703682941587
5621,96.42713345522981
5623,94.24789620441587
5628,115.6185906808771
5629,96.66382779116731
5631,94.99814034504087
5633,97.22168911929231
5638,105.62786133510234
5639,96.29041470522981
5640,106.82708008510234
5645,94.94369698566587
5646,78.20770820025898
5649,90.92411038315505
5653,111.8904288946444
5655,111.1285880743319
5656,95.09860421222837
5658,96.77918423647981
5662,117.50652344447734
5663,91.70362839568773
5667,96.40064419741731
5670,94.63632393879087
5671,105.38945801478984
5672,96.29041470522981
5673,105.62017090541484
5674,94.45981026691587
5675,106.27068360072734
5676,96.19776333804231
5679,110.8491691290194
5683,111.0093253790194
5687,97.19080533022981
5688,78.20770820025898
5690,93.51034737629087
5691,109.8766349493319
5692,92.49378952850023
5693,114.45226988009586
5694,96.40064419741731
5697,111.2225822149569
5698,91.71693405975023
5699,110.8491691290194
5704,94.48349190754087
5707,110.8491691290194
5709,105.58818848353984
5710,95.09433175129087
5714,94.94369698566587
5718,94.72897530597837
5721,95.08102608722837
5723,92.09522995818773
5724,112.00255047667565
5725,94.94857979816587
5726,111.0524161993319
5729,96.68543423647981
5730,105.62786133510234
5731,94.48349190754087
5733,78.20770820025898
5736,94.71188546222837
5741,106.55052979213359
5745,110.6285880743319
5747,96.29041470522981
5748,105.90001709682109
5750,111.2225822149569
5751,94.70797921222837
5752,96.77918423647981
5754,94.68539620441587
5755,92.58772263396898
5757,92.27253708709398
5758,117.50652344447734
5760,105.87352783900859
5762,105.62017090541484
5766,111.2769035040194
5768,96.68543423647981
5769,117.53301270228984
5770,94.97018624347837
5771,109.7839835821444
5772,92.30787644256273
5773,114.20056089572086
5774,93.98117257160337
5776,91.70362839568773
5777,110.8491691290194
5778,90.52652737534255
5780,111.45860516417565
5782,94.68539620441587
5783,78.20770820025898
5784,96.68543423647981
5786,95.52792550129087
5788,97.00477017397981
5789,111.6173576055819
5790,94.63632393879087
5791,105.99279053432109
5793,106.80645020228984
5794,94.69540597004087
5796,117.50652344447734
5797,94.45981026691587
5801,94.01962472004087
5803,97.19080533022981
5804,109.6117423712069
5805,94.68539620441587
5806,78.20770820025898
5808,110.6285880743319
5813,94.48349190754087
5815,96.63904751772981
5816,106.83055908900859
5822,93.03102097381273
5823,110.8491691290194
5825,105.08696778041484
5827,111.2225822149569
5829,105.38945801478984
5830,94.72897530597837
5831,111.5908683477694
5832,92.09522995818773
5833,110.6285880743319
5837,115.6185906808771
5838,94.71188546222837
5839,97.12403286929231
5842,106.82708008510234
5844,109.8766349493319
5845,106.25078613978984
5846,111.89781414855065
5848,78.20770820025898
5850,109.6117423712069
5851,91.70362839568773
5853,96.68543423647981
5854,105.08696778041484
5858,106.82708008510234
5860,111.2225822149569
5864,105.38945801478984
5866,97.19080533022981
5867,110.8491691290194
5868,90.26822659409255
5869,109.8766349493319
5870,92.47975144256273
5871,111.9169181524569
5874,111.1285880743319
5876,111.2225822149569
5877,91.70362839568773
5878,92.09522995818773
5879,110.6285880743319
5880,89.7629165354988
5884,94.68539620441587
5886,112.1095451055819
5890,93.40060616535337
5896,94.63632393879087
5897,105.62017090541484
5898,96.68543423647981
5901,106.52556641322734
5903,110.8491691290194
5906,92.35200486053148
5908,110.8491691290194
5909,90.93678269256273
5910,111.0864738165194
5911,94.48349190754087
5912,111.2311271368319
5914,111.1285880743319
5919,110.8491691290194
5924,92.09522995818773
5926,95.08102608722837
5929,105.34032471400859
5930,94.01584054035337
5932,97.03125943179231
5933,111.2225822149569
5934,90.52652737534255
5935,109.9164298712069
5936,90.2466811839363
5937,109.7839835821444
5938,91.25495896209398
5939,113.62255796603336
5942,111.1173576055819
5943,95.04135323566587
5944,106.99614746791484
5946,110.8491691290194
5951,92.49378952850023
5953,105.38945801478984
5954,94.48349190754087
5957,105.62786133510234
5961,94.45981026691587
5962,106.69426758510234
5964,77.49579413775898
5965,97.19080533022981
5968,111.1285880743319
5969,91.84687790740648
5974,92.35200486053148
5975,111.5920890508944
5978,78.20770820025898
5981,105.62786133510234
5982,96.77918423647981
5983,111.4700187383944
5989,113.18334898165836
5991,95.08102608722837
5992,106.55052979213359
5995,96.29041470522981
5996,105.38945801478984
5997,110.5094474493319
5998,92.47975144256273
5999,77.52313788775898
6001,111.0093253790194
6002,91.50074753631273
6003,111.0937980352694
6004,94.48349190754087
6006,111.2311271368319
6007,90.96512600815505
6011,94.70797921222837
6012,105.17974121791484
6014,94.48349190754087
6015,105.38945801478984
6016,96.69202603335481
6017,111.2225822149569
6018,96.68543423647981
6024,96.19776333804231
6025,105.66930420619609
6026,111.94957196105065
6028,111.2477286993319
6029,78.07489570025898
6030,91.72633347381273
6036,111.1285880743319
6040,94.68539620441587
6041,109.7839835821444
6042,92.73146042693773
6044,94.97018624347837
6045,105.99279053432109
6047,105.76207764369609
6048,94.45981026691587
6049,111.1041740118319
6051,117.50652344447734
6052,111.8569816290194
6053,91.70362839568773
6054,109.8766349493319
6058,106.76879151088359
6059,94.45981026691587
6062,96.68543423647981
6063,117.50652344447734
6064,105.62786133510234
6065,94.68539620441587
6067,92.15339646209398
6068,109.7839835821444
6070,105.38945801478984
6071,93.88168526691587
6072,112.1095451055819
6080,112.1095451055819
6081,94.45981026691587
6084,106.69426758510234
6087,92.58772263396898
6089,105.68096192103984
6092,112.1095451055819
6094,94.68539620441587
6095,110.8491691290194
6097,111.05150067198815
6100,91.96473679412523
6104,105.17974121791484
6105,94.68539620441587
6106,110.4961417852694
6107,77.23114570025898
6108,90.01627346909255
6109,112.1095451055819
6110,92.21473679412523
6114,112.1095451055819
6116,94.94857979816587
6117,106.78124268275859
6118,96.66004361147981
6123,78.21942695025898
6125,110.8491691290194
6128,110.4709953008944
6130,105.38945801478984
6132,110.9961417852694
6137,78.20770820025898
6139,111.2225822149569
6140,92.14009079803148
6141,111.05150067198815
6142,106.77892334682109
6144,106.44609863978984
6145,96.42713345522981
6146,91.63484177459398
6149,90.57270798553148
6156,96.73182095522981
6159,111.90977703917565
6160,92.14009079803148
6162,105.08696778041484
6164,111.7045158087069
6165,90.3443374339363
6168,78.20770820025898
6169,110.6285880743319
6170,96.15430630679231
6171,111.2225822149569
6172,89.9883804026863
6173,111.2225822149569
6176,96.68543423647981
6177,89.9883804026863
6178,96.97657193179231
6180,94.36703682941587
6181,105.99279053432109
6182,95.73963345522981
6185,94.68539620441587
6186,109.8766349493319
6188,109.7310050665194
6189,92.17988571990648
6192,106.69426758510234
6193,95.04135323566587
6194,105.99279053432109
6195,95.60718716616731
6196,117.38726074916484
6197,94.68539620441587
6201,109.8766349493319
6202,92.39179978240648
6203,111.8040031133944
6204,94.68539620441587
6207,117.50652344447734
6209,92.09522995818773
6210,90.0110854808113
6211,109.7839835821444
6213,109.8766349493319
6216,89.9883804026863
6217,92.29457077850023
6219,94.68539620441587
6222,78.07489570025898
6223,94.73459054035337
6235,96.68543423647981
6240,94.97018624347837
6242,96.42713345522981
6247,94.45981026691587
6251,110.7991203008944
6254,111.2477286993319
6255,96.42713345522981
6260,105.38945801478984
6261,94.48349190754087
6262,106.72747071010234
6264,109.8766349493319
6269,105.17974121791484
6271,106.18645508510234
6275,111.0093253790194
6276,92.26734909881273
6278,94.99814034504087
6279,110.6285880743319
6281,110.5359367071444
6284,92.28816208709398
6286,95.81910122866731
6287,76.11102851275898
6288,95.31601143879087
6292,92.77357468475023
6293,94.68539620441587
6295,97.43079556460481
6298,111.2311271368319
6300,111.0093253790194
6304,105.99279053432109
6308,111.2311271368319
6310,97.00477017397981
6312,112.1095451055819
6320,94.48349190754087
6324,90.57270798553148
6325,111.2225822149569
6330,96.61963833804231
6336,110.5094474493319
6340,106.18645508510234
6341,96.68543423647981
6342,106.55303223353984
6344,95.47555733722837
6345,110.3640617071444
6347,110.6285880743319
6348,92.09522995818773
6349,111.2311271368319
6351,78.20770820025898
6353,109.6647208868319
6354,94.68539620441587
6357,94.94857979816587
6358,106.30248291713359
6360,105.40276367885234
6363,115.6185906808771
6364,91.70362839568773
6368,112.00255047667565
6370,91.50074753631273
6371,94.48349190754087
6377,90.94190964568773
6379,94.38034249347837
6381,91.98347458709398
6382,78.20770820025898
6383,110.6285880743319
6388,109.9031242071444
6390,109.9031242071444
6392,105.38945801478984
6393,94.72897530597837
6395,96.42713345522981
6398,105.62786133510234
6401,78.20770820025898
6402,91.21363816131273
6403,111.0864738165194
6405,92.48445114959398
6406,91.70362839568773
6407,110.8491691290194
6409,105.76207764369609
6411,92.13392624725023
6413,95.36776925129087
6416,107.12010987025859
6417,94.70797921222837
6418,92.47975144256273
6419,117.50652344447734
6420,111.0093253790194
6426,110.2978995977694
6429,91.96473679412523
6430,95.04135323566587
6431,111.0864738165194
6432,92.09522995818773
6434,94.45981026691587
6437,111.1285880743319
6438,96.66004361147981
6439,105.62786133510234
6440,95.04135323566587
6441,92.39991745818773
6442,112.1095451055819
6443,89.8025893870613
6445,96.29041470522981
6448,110.8491691290194
6450,111.0093253790194
6453,97.08289517397981
6455,95.51230050129087
6457,92.35200486053148
6458,111.1173576055819
6461,96.40064419741731
6464,109.7839835821444
6467,94.45981026691587
6469,96.35474575991731
6470,77.19598945025898
6471,92.14009079803148
6473,105.62786133510234
6474,95.04135323566587
6479,96.40064419741731
6481,92.81501755584398
6484,109.9031242071444
6495,91.94203171600023
6496,111.0093253790194
6505,111.8512443243319
6506,96.96338833804231
6508,96.68543423647981
6509,95.28952218097837
6510,105.99279053432109
6512,105.62786133510234
6513,94.48349190754087
6514,111.1298087774569
6515,92.15571579803148
6519,97.00477017397981
6521,94.97018624347837
6523,78.20770820025898
6525,106.82708008510234
6526,94.45981026691587
6528,96.91163052554231
6529,111.8292716680819
6531,105.21941406947734
6533,106.69426758510234
6534,95.04135323566587
6535,110.8491691290194
6536,92.49378952850023
6537,109.7839835821444
6540,92.73146042693773
6541,110.6285880743319
6547,94.99814034504087
6548,111.2101310430819
6551,109.8766349493319
6553,111.7982658087069
6555,106.69426758510234
6556,96.68543423647981
6561,78.20770820025898
6564,92.35951218475023
6565,110.8491691290194
6568,96.31690396304231
6569,112.1095451055819
6573,106.46770508510234
6574,96.40064419741731
6577,109.8766349493319
6579,115.6185906808771
6581,91.84687790740648
6582,111.0864738165194
6585,106.95079834682109
6586,97.12403286929231
6589,105.97399170619609
6590,78.16669257525898
6593,92.09895310271898
6594,111.2225822149569
6595,91.92140183318773
6599,89.7629165354988
6600,92.09522995818773
6601,111.60594403136315
6602,91.70362839568773
6603,110.8491691290194
6604,96.15430630679231
6607,105.08696778041484
6608,105.35363037807109
6609,96.73182095522981
6611,94.45981026691587
6613,112.1095451055819
6614,92.15339646209398
6616,91.98347458709398
6617,112.1095451055819
6618,94.48349190754087
6619,106.28093750697734
6621,106.69426758510234
6627,106.07134278041484
6629,109.8766349493319
6631,78.21942695025898
6634,96.42713345522981
6636,94.48349190754087
6638,96.31690396304231
6639,112.1095451055819
6641,110.8491691290194
6642,97.47059048647981
6651,117.38726074916484
6654,77.49091132525898
6657,96.29041470522981
6663,90.6442641917488
6665,112.1925529180819
6666,91.84687790740648
6668,94.48349190754087
6669,106.69426758510234
6670,96.29041470522981
6671,97.47022427554231
6673,94.00863839191587
6675,92.47975144256273
6676,78.20770820025898
6677,95.31601143879087
6679,92.47975144256273
6680,111.2225822149569
6681,105.99279053432109
6685,105.99279053432109
6688,95.09433175129087
6689,91.92140183318773
6690,111.0937980352694
6692,112.1095451055819
6693,92.26734909881273
6694,94.36703682941587
6698,117.50652344447734
6699,94.68539620441587
6700,109.8766349493319
6701,92.35200486053148
6702,109.9031242071444
6704,91.92140183318773
6707,111.8512443243319
6712,110.8491691290194
6713,91.90235886443773
6715,93.40060616535337
6721,111.0358146368319
6722,94.68539620441587
6723,109.8766349493319
6724,92.54627976287523
6725,117.50652344447734
6731,109.8766349493319
6735,7400932660159.703
6736,93.40060616535337
6737,106.40563233119609
6738,95.85889615054231
6739,106.55052979213359
6741,105.72063477260234
6743,92.77357468475023
6745,94.48349190754087
6747,111.2080558477694
6749,94.71188546222837
6750,105.08696778041484
6751,117.50652344447734
6752,93.92148018879087
6753,112.1095451055819
6755,111.2225822149569
6756,94.94369698566587
6757,105.08696778041484
6759,109.8766349493319
6761,91.98347458709398
6763,92.14009079803148
6764,117.53301270228984
6765,94.94369698566587
6766,109.8766349493319
6768,111.2311271368319
6771,91.92140183318773
6773,95.21774483722837
6774,96.29041470522981
6778,105.43309815150859
6779,97.30652798647981
6781,89.9883804026863
6784,94.65158272785337
6786,92.77357468475023
6787,111.5920890508944
6790,91.02259812225023
6793,105.72014649135234
6795,112.1095451055819
6798,109.7839835821444
6806,106.44011719447734
6807,96.29041470522981
6810,94.94857979816587
6815,111.2769035040194
6816,92.08229050506273
6817,105.97100098353984
6818,94.63632393879087
6819,105.76207764369609
6820,96.29041470522981
6822,89.6701430979988
6823,117.50652344447734
6824,110.6285880743319
6825,91.75410446990648
6828,78.20770820025898
6829,111.1285880743319
6831,111.0093253790194
6832,94.71188546222837
6833,111.2225822149569
6834,92.14009079803148
6836,92.05915818084398
6837,110.8491691290194
6838,91.69044480193773
6840,106.52404053432109
6843,91.70362839568773
6845,91.70362839568773
6846,94.68539620441587
6847,111.2225822149569
6851,110.4581779180819
6852,91.26661667693773
6853,111.2511466680819
6858,94.90548897785337
6861,109.7839835821444
6863,111.60594403136315
6864,78.07489570025898
6865,96.61841763491731
6866,110.8491691290194
6867,96.56665982241731
6868,106.56072266322734
6869,94.63632393879087
6870,110.6285880743319
6874,111.2769035040194
6875,92.09522995818773
6877,111.2311271368319
6878,90.71803269256273
6880,94.48349190754087
6883,111.2046378790194
6884,89.6701430979988
6886,96.42713345522981
6890,97.25855435366731
6893,110.5094474493319
6894,92.21473679412523
6899,111.2311271368319
6900,91.50074753631273
6904,90.55775437225023
6905,111.2755607305819
6906,90.26822659409255
6910,90.6442641917488
6912,106.55052979213359
6913,110.0111564337069
6920,94.94369698566587
6922,92.73146042693773
6923,112.1095451055819
6926,96.29041470522981
6927,110.5094474493319
6928,90.2466811839363
6931,109.68687664855065
6933,95.04135323566587
6936,90.2930679026863
6937,110.8491691290194
6939,114.88806089572086
6941,92.77357468475023
6942,113.31494077853336
6943,94.45981026691587
6944,106.27068360072734
6945,96.87195767397981
6946,111.2234367071444
6947,117.50652344447734
6949,105.76207764369609
6951,105.76207764369609
6953,114.41259702853336
6954,92.39179978240648
6955,111.0371574102694
6963,110.65086590636315
6964,90.3165054026863
6966,92.17988571990648
6968,94.68539620441587
6970,105.99279053432109
6972,113.14355405978336
6976,110.7681144415194
6978,110.8491691290194
6981,106.82170899135234
6985,105.08696778041484
6986,94.71188546222837
6987,111.1285880743319
6989,111.9169181524569
6991,117.50652344447734
6993,113.48962339572086
6994,95.74496651691587
6995,111.2311271368319
6996,92.39991745818773
6997,111.1285880743319
6998,77.27606757525898
7001,110.65086590636315
7003,113.10388120822086
7006,96.91163052554231
7008,94.64950753254087
7010,91.70362839568773
7011,94.97018624347837
7012,114.88806089572086
7013,91.94203171600023
7014,109.8766349493319
7017,106.25334961635234
7018,94.48349190754087
7019,91.70362839568773
7023,96.87195767397981
7024,106.55052979213359
7025,94.68539620441587
7026,109.7839835821444
7027,91.98347458709398
7028,113.38366636447086
7030,112.1095451055819
7031,90.98292527068773
7033,111.1298087774569
7036,95.28952218097837
7037,96.92493618960481
7039,94.94857979816587
7044,91.98347458709398
7045,110.8491691290194
7046,92.00617966521898
7049,106.72747071010234
7050,96.83081997866731
7051,105.99279053432109
7054,111.16527020323815
7055,92.35951218475023
7057,95.04135323566587
7060,111.2311271368319
7061,96.68543423647981
7063,89.9883804026863
7064,111.2225822149569
7067,94.48349190754087
7071,94.70797921222837
7074,105.58818848353984
7075,95.09860421222837
7078,110.8491691290194
7079,91.92140183318773
7080,111.7245353399569
7081,97.19080533022981
7082,110.8491691290194
7083,90.52652737534255
7085,111.00316082823815
7092,105.76207764369609
7094,94.72897530597837
7100,92.79762253631273
7101,111.2490714727694
7102,110.8491691290194
7104,111.2225822149569
7105,96.68543423647981
7106,94.48349190754087
7107,106.28093750697734
7108,78.18036445025898
7109,92.47975144256273
7110,110.8491691290194
7112,96.29041470522981
7113,105.99279053432109
7114,94.99814034504087
7116,110.8491691290194
7117,96.68543423647981
7118,106.52556641322734
7120,96.40064419741731
7121,105.38945801478984
7123,105.38945801478984
7124,97.29615200991731
7127,105.17974121791484
7131,105.38945801478984
7132,94.63632393879087
7133,91.70362839568773
7134,109.8766349493319
7135,91.92140183318773
7136,109.6912101446444
7137,94.68539620441587
7141,92.78443894256273
7144,105.76207764369609
7147,111.2225822149569
7148,93.98117257160337
7150,91.12220749725023
7151,96.40064419741731
7152,105.58818848353984
7154,94.80453682941587
7156,96.63904751772981
7157,105.20623047572734
7159,117.50652344447734
7161,96.35474575991731
7163,94.97018624347837
7164,106.40044434291484
7167,78.07489570025898
7169,106.52556641322734
7170,96.40064419741731
7173,94.97018624347837
7174,105.17974121791484
7177,109.8766349493319
7178,105.03398926478984
7179,94.97018624347837
7180,78.42629116827895
7181,110.6285880743319
7182,92.39991745818773
7184,94.48349190754087
7185,111.1285880743319
7186,91.42506394256273
7187,117.38726074916484
7188,91.98347458709398
7189,111.2225822149569
7191,105.62786133510234
7193,110.65086590636315
7197,92.57240280975023
7199,93.40439034504087
7200,110.8491691290194
7201,91.92140183318773
7204,91.50074753631273
7207,111.0093253790194
7209,111.60594403136315
7210,94.94857979816587
7211,106.82054932338359
7213,91.26661667693773
7214,111.1285880743319
7216,111.1285880743319
7217,92.26734909881273
7220,111.2311271368319
7224,112.1095451055819
7225,92.39991745818773
7226,111.1285880743319
7227,94.82931710285337
7234,111.1285880743319
7236,7400932660160.182
7239,105.17974121791484
7240,96.40064419741731
7242,115.6185906808771
7244,111.2477286993319
7245,92.18824753631273
7247,111.0908683477694
7248,90.2648696604988
7249,117.50652344447734
7250,109.6912101446444
7251,91.16188034881273
7252,109.8766349493319
7253,78.07489570025898
7256,96.40064419741731
7260,92.14009079803148
7261,111.2225822149569
7264,96.10498990054231
7269,111.94957196105065
7270,92.26734909881273
7273,111.2311271368319
7279,90.6543960276863
7281,110.6285880743319
7284,90.55775437225023
7285,110.1685050665194
7286,117.50652344447734
7287,91.50074753631273
7289,94.48349190754087
7292,94.71188546222837
7293,110.8491691290194
7296,94.06161690754087
7297,111.2225822149569
7298,90.55775437225023
7299,111.2225822149569
7301,105.38945801478984
7304,111.2080558477694
7306,113.14355405978336
7308,94.48349190754087
7309,106.01226074916484
7312,94.71188546222837
7313,78.07489570025898
7314,92.39179978240648
7316,90.50003811753005
7319,109.8766349493319
7321,94.82724190754087
7323,96.65894497866731
7324,105.38945801478984
7325,94.82931710285337
7328,105.95769531947734
7330,78.07489570025898
7334,94.82931710285337
7337,111.1285880743319
7338,94.72897530597837
7339,91.96168503631273
7341,90.3443374339363
7342,111.1285880743319
7344,111.7045158087069
7345,111.8859122930819
7347,110.65086590636315
7349,110.6285880743319
7350,95.40878487629087
7353,110.4978507696444
7355,109.8766349493319
7356,92.69367966521898
7357,111.2225822149569
7358,96.42334927554231
7360,93.99313546222837
7363,106.99614746791484
7364,96.19776333804231
7366,94.45981026691587
7368,96.91163052554231
7369,110.5094474493319
7370,92.50648484100023
7373,92.39991745818773
7374,111.8954337774569
7375,94.45981026691587
7377,96.40064419741731
7379,90.2494888011238
7380,117.51970703822734
7382,111.2511466680819
7383,92.26734909881273
7385,93.92148018879087
7386,105.62786133510234
7391,96.85730923647981
7394,109.32709245727254
7396,109.6912101446444
7397,94.69137764972837
7399,96.40064419741731
7400,105.66930420619609
7403,78.07489570025898
7405,111.2225822149569
7408,111.2511466680819
7414,111.60594403136315
7416,106.47576172572734
7417,95.04273404116731
7419,94.59738350910337
7420,109.89337663696004
7421,97.19080533022981
7422,96.19776333804231
7423,106.99614746791484
7425,78.16669257525898
7430,95.64157296222837
7432,96.29041470522981
7433,94.85251046222837
7434,111.3405021368319
7436,111.16527020323815
7437,94.68539620441587
7438,105.17974121791484
7440,106.52739746791484
7441,94.45981026691587
7442,111.0358146368319
7445,111.8040031133944
7446,105.95769531947734
7448,111.2490714727694
7450,106.23180420619609
7451,94.48349190754087
7454,110.4158195196444
7455,95.48581124347837
7457,109.8766349493319
7459,105.95769531947734
7462,91.50074753631273
7464,94.48349190754087
7465,112.1925529180819
7466,91.50074753631273
7467,110.5359367071444
7469,110.4171622930819
7472,95.74496651691587
7473,112.1095451055819
7479,94.82931710285337
7480,105.76207764369609
7484,111.8644279180819
7491,95.08102608722837
7494,106.72747071010234
7495,94.45981026691587
7501,90.89015183318773
7503,94.94857979816587
7504,105.99279053432109
7505,96.15430630679231
7508,109.7839835821444
7509,92.49378952850023
7510,78.07489570025898
7511,112.00255047667565
7515,94.72897530597837
7516,106.30248291713359
7517,96.33020962710481
7518,106.60216553432109
7519,95.08102608722837
7521,96.29041470522981
7522,105.62786133510234
7524,105.85259278041484
7526,105.90001709682109
7527,96.77918423647981
7528,105.62017090541484
7529,96.91163052554231
7534,110.7946036993319
7537,110.5496085821444
7538,92.93904099334398
7540,94.05685616535337
7541,109.7839835821444
7545,110.6285880743319
7551,110.0111564337069
7553,95.08102608722837
7554,105.62017090541484
7555,96.33020962710481
7561,109.7839835821444
7562,92.35951218475023
7564,94.48629952472837
7565,106.52739746791484
7566,96.73182095522981
7567,114.30663999728336
7569,105.38945801478984
7570,96.96338833804231
7571,117.38726074916484
7572,90.29093167221755
7574,105.03398926478984
7578,111.2225822149569
7579,92.47975144256273
7586,94.71188546222837
7587,76.32294257525898
7590,95.04135323566587
7593,112.1095451055819
7594,94.99814034504087
7595,96.73182095522981
7600,94.68539620441587
7601,77.96161445025898
7602,92.39179978240648
7603,109.6912101446444
7604,94.68539620441587
7606,90.32875046600023
7608,110.0111564337069
7613,78.20770820025898
7615,111.2477286993319
7616,111.16527020323815
7617,109.8766349493319
7618,96.77918423647981
7619,105.99279053432109
7622,95.03793526691587
7623,105.38945801478984
7624,96.29041470522981
7625,106.30248291713359
7626,95.08102608722837
7627,105.64281494838359
7628,78.20770820025898
7631,105.64281494838359
7632,105.99279053432109
7633,96.42713345522981
7634,114.03503355197086
7635,92.69166550506273
7636,111.1285880743319
7637,111.1285880743319
7639,94.68539620441587
7640,78.20770820025898
7644,110.8491691290194
7645,92.35200486053148
7648,105.66930420619609
7649,96.33020962710481
7650,110.6285880743319
7652,112.1925529180819
7653,90.38578030503005
7655,91.75410446990648
7659,109.7839835821444
7662,92.74531540740648
7664,92.77357468475023
7666,97.24317349429231
7668,94.70797921222837
7669,113.14355405978336
7670,95.65882290835481
7672,96.29041470522981
7673,110.5094474493319
7678,94.77804757160337
7679,78.02492398077895
7680,106.69426758510234
7683,92.03480515350023
7685,117.50652344447734
7688,94.48349190754087
7690,111.16527020323815
7692,95.08102608722837
